image_path,class_name,label
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.521.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5936.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1208.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1811.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.8407.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.4880.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8403.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4755.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6442.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1079.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7585.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3153.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7121.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1819.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9153.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.781.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1398.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2644.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7643.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_MUC\musc_muc.219.jpg,MUSC_MUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1937.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.928.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.229.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3955.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.5135.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1128.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9389.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8399.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.1258.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6068.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1109.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1042.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.663.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.3177.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.9162.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3425.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1588.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2065.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.4177.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.1471.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6237.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.882.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.156.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.187.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2271.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.917.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.406.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5559.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.1645.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5077.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2595.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.3319.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2450.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.5627.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2541.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.461.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2257.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9803.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.7956.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8572.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.474.jpg,MUSC_PROP,0
